# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
6.38,0,0,50.081753548,0,0,0.01601973,0.854600252115,0,0,-0.519286442231,0,0,-0.344998625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.39,0,0,50.0819137943,0,0,0.01602954,0.853702506006,0,0,-0.520761011635,0,0,-0.345543625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.4,0,0,50.0820741388,0,0,0.01603935,0.852800792514,0,0,-0.522236352898,0,0,-0.346088625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.41,0,0,50.0822345813,0,0,0.01604916,0.851895102274,0,0,-0.523712454236,0,0,-0.346633625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.42,0,0,50.082395122,0,0,0.01605897,0.850985425935,0,0,-0.52518930382,0,0,-0.347178625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.43,0,0,50.0825557607,0,0,0.01606878,0.85007175416,0,0,-0.526666889769,0,0,-0.347723625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.44,0,0,50.0827164976,0,0,0.01607859,0.849154077629,0,0,-0.528145200154,0,0,-0.348268625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.45,0,0,50.0828773325,0,0,0.0160884,0.848232387034,0,0,-0.529624222998,0,0,-0.348813625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.46,0,0,50.0830382656,0,0,0.01609821,0.847306673083,0,0,-0.531103946275,0,0,-0.349358625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.47,0,0,50.0831992967,0,0,0.01610802,0.8463769265,0,0,-0.532584357908,0,0,-0.349903625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.48,0,0,50.083360426,0,0,0.01611783,0.845443138024,0,0,-0.534065445772,0,0,-0.350448625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.49,0,0,50.0835216533,0,0,0.01612764,0.84450529841,0,0,-0.535547197694,0,0,-0.350993625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.5,0,0,50.0836829788,0,0,0.01613745,0.843563398428,0,0,-0.537029601449,0,0,-0.351538625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.51,0,0,50.0838444023,0,0,0.01614726,0.842617428865,0,0,-0.538512644766,0,0,-0.352083625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.52,0,0,50.084005924,0,0,0.01615707,0.841667380524,0,0,-0.539996315322,0,0,-0.352628625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.53,0,0,50.0841675437,0,0,0.01616688,0.840713244226,0,0,-0.541480600745,0,0,-0.353173625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.54,0,0,50.0843292616,0,0,0.01617669,0.839755010806,0,0,-0.542965488614,0,0,-0.353718625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.55,0,0,50.0844910775,0,0,0.0161865,0.838792671119,0,0,-0.544450966458,0,0,-0.354263625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.56,0,0,50.0846529916,0,0,0.01619631,0.837826216036,0,0,-0.545937021755,0,0,-0.354808625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.57,0,0,50.0848150037,0,0,0.01620612,0.836855636445,0,0,-0.547423641936,0,0,-0.355353625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.58,0,0,50.084977114,0,0,0.01621593,0.835880923252,0,0,-0.54891081438,0,0,-0.355898625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.59,0,0,50.0851393223,0,0,0.01622574,0.834902067382,0,0,-0.550398526417,0,0,-0.356443625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.6,0,0,50.0853016288,0,0,0.01623555,0.833919059776,0,0,-0.551886765326,0,0,-0.356988625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.61,0,0,50.0854640333,0,0,0.01624536,0.832931891397,0,0,-0.553375518337,0,0,-0.357533625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.62,0,0,50.085626536,0,0,0.01625517,0.831940553222,0,0,-0.554864772629,0,0,-0.358078625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.63,0,0,50.0857891367,0,0,0.01626498,0.830945036251,0,0,-0.556354515332,0,0,-0.358623625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.64,0,0,50.0859518356,0,0,0.01627479,0.8299453315,0,0,-0.557844733524,0,0,-0.359168625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.65,0,0,50.0861146325,0,0,0.0162846,0.828941430007,0,0,-0.559335414235,0,0,-0.359713625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.66,0,0,50.0862775276,0,0,0.01629441,0.827933322828,0,0,-0.560826544442,0,0,-0.360258625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.67,0,0,50.0864405207,0,0,0.01630422,0.826921001038,0,0,-0.562318111074,0,0,-0.360803625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.68,0,0,50.086603612,0,0,0.01631403,0.825904455734,0,0,-0.563810101007,0,0,-0.361348625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.69,0,0,50.0867668013,0,0,0.01632384,0.824883678033,0,0,-0.565302501069,0,0,-0.361893625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.7,0,0,50.0869300888,0,0,0.01633365,0.82385865907,0,0,-0.566795298035,0,0,-0.362438625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.71,0,0,50.0870934743,0,0,0.01634346,0.822829390004,0,0,-0.568288478632,0,0,-0.362983625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.72,0,0,50.087256958,0,0,0.01635327,0.821795862013,0,0,-0.569782029533,0,0,-0.363528625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.73,0,0,50.0874205397,0,0,0.01636308,0.820758066297,0,0,-0.571275937362,0,0,-0.364073625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.74,0,0,50.0875842196,0,0,0.01637289,0.819715994076,0,0,-0.572770188693,0,0,-0.364618625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.75,0,0,50.0877479975,0,0,0.0163827,0.818669636595,0,0,-0.574264770047,0,0,-0.365163625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.76,0,0,50.0879118736,0,0,0.01639251,0.817618985117,0,0,-0.575759667896,0,0,-0.365708625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.77,0,0,50.0880758477,0,0,0.01640232,0.81656403093,0,0,-0.57725486866,0,0,-0.366253625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.78,0,0,50.08823992,0,0,0.01641213,0.815504765342,0,0,-0.578750358708,0,0,-0.366798625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.79,0,0,50.0884040903,0,0,0.01642194,0.814441179686,0,0,-0.580246124357,0,0,-0.367343625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.8,0,0,50.0885683588,0,0,0.01643175,0.813373265317,0,0,-0.581742151875,0,0,-0.367888625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.81,0,0,50.0887327253,0,0,0.01644156,0.812301013612,0,0,-0.583238427476,0,0,-0.368433625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.82,0,0,50.08889719,0,0,0.01645137,0.811224415974,0,0,-0.584734937325,0,0,-0.368978625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.83,0,0,50.0890617527,0,0,0.01646118,0.810143463826,0,0,-0.586231667534,0,0,-0.369523625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.84,0,0,50.0892264136,0,0,0.01647099,0.809058148619,0,0,-0.587728604165,0,0,-0.370068625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.85,0,0,50.0893911725,0,0,0.0164808,0.807968461824,0,0,-0.589225733228,0,0,-0.370613625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.86,0,0,50.0895560296,0,0,0.01649061,0.806874394939,0,0,-0.590723040681,0,0,-0.371158625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.87,0,0,50.0897209847,0,0,0.01650042,0.805775939487,0,0,-0.592220512431,0,0,-0.371703625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.88,0,0,50.089886038,0,0,0.01651023,0.804673087013,0,0,-0.593718134334,0,0,-0.372248625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.89,0,0,50.0900511893,0,0,0.01652004,0.80356582909,0,0,-0.595215892193,0,0,-0.372793625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.9,0,0,50.0902164388,0,0,0.01652985,0.802454157315,0,0,-0.59671377176,0,0,-0.373338625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.91,0,0,50.0903817863,0,0,0.01653966,0.801338063311,0,0,-0.598211758735,0,0,-0.373883625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.92,0,0,50.090547232,0,0,0.01654947,0.800217538727,0,0,-0.599709838767,0,0,-0.374428625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.93,0,0,50.0907127757,0,0,0.01655928,0.799092575237,0,0,-0.601207997452,0,0,-0.374973625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.94,0,0,50.0908784176,0,0,0.01656909,0.797963164543,0,0,-0.602706220336,0,0,-0.375518625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.95,0,0,50.0910441575,0,0,0.0165789,0.796829298373,0,0,-0.604204492911,0,0,-0.376063625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.96,0,0,50.0912099956,0,0,0.01658871,0.795690968481,0,0,-0.605702800619,0,0,-0.376608625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.97,0,0,50.0913759317,0,0,0.01659852,0.794548166649,0,0,-0.607201128848,0,0,-0.377153625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.98,0,0,50.091541966,0,0,0.01660833,0.793400884687,0,0,-0.608699462936,0,0,-0.377698625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
6.99,0,0,50.0917080983,0,0,0.01661814,0.792249114431,0,0,-0.610197788167,0,0,-0.378243625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7,0,0,50.0918743288,0,0,0.01662795,0.791092847746,0,0,-0.611696089774,0,0,-0.378788625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.01,0,0,50.0920406573,0,0,0.01663776,0.789932076526,0,0,-0.613194352939,0,0,-0.379333625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.02,0,0,50.092207084,0,0,0.01664757,0.788766792691,0,0,-0.614692562789,0,0,-0.379878625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.03,0,0,50.0923736087,0,0,0.01665738,0.787596988192,0,0,-0.616190704402,0,0,-0.380423625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.04,0,0,50.0925402316,0,0,0.01666719,0.786422655007,0,0,-0.617688762801,0,0,-0.380968625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.05,0,0,50.0927069525,0,0,0.016677,0.785243785146,0,0,-0.619186722959,0,0,-0.381513625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.06,0,0,50.0928737716,0,0,0.01668681,0.784060370646,0,0,-0.620684569796,0,0,-0.382058625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.07,0,0,50.0930406887,0,0,0.01669662,0.782872403574,0,0,-0.622182288178,0,0,-0.382603625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.08,0,0,50.093207704,0,0,0.01670643,0.781679876028,0,0,-0.623679862921,0,0,-0.383148625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.09,0,0,50.0933748173,0,0,0.01671624,0.780482780136,0,0,-0.625177278787,0,0,-0.383693625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.1,0,0,50.0935420288,0,0,0.01672605,0.779281108056,0,0,-0.626674520487,0,0,-0.384238625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.11,0,0,50.0937093383,0,0,0.01673586,0.778074851977,0,0,-0.628171572678,0,0,-0.384783625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.12,0,0,50.093876746,0,0,0.01674567,0.776864004119,0,0,-0.629668419967,0,0,-0.385328625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.13,0,0,50.0940442517,0,0,0.01675548,0.775648556734,0,0,-0.631165046906,0,0,-0.385873625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.14,0,0,50.0942118556,0,0,0.01676529,0.774428502106,0,0,-0.632661437995,0,0,-0.386418625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.15,0,0,50.0943795575,0,0,0.0167751,0.773203832549,0,0,-0.634157577683,0,0,-0.386963625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.16,0,0,50.0945473576,0,0,0.01678491,0.77197454041,0,0,-0.635653450364,0,0,-0.387508625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.17,0,0,50.0947152557,0,0,0.01679472,0.770740618069,0,0,-0.637149040382,0,0,-0.388053625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.18,0,0,50.094883252,0,0,0.01680453,0.769502057938,0,0,-0.638644332026,0,0,-0.388598625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.19,0,0,50.0950513463,0,0,0.01681434,0.768258852463,0,0,-0.640139309535,0,0,-0.389143625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.2,0,0,50.0952195388,0,0,0.01682415,0.767010994122,0,0,-0.641633957094,0,0,-0.389688625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.21,0,0,50.0953878293,0,0,0.01683396,0.765758475428,0,0,-0.643128258834,0,0,-0.390233625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.22,0,0,50.095556218,0,0,0.01684377,0.764501288925,0,0,-0.644622198836,0,0,-0.390778625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.23,0,0,50.0957247047,0,0,0.01685358,0.763239427195,0,0,-0.646115761126,0,0,-0.391323625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.24,0,0,50.0958932896,0,0,0.01686339,0.761972882851,0,0,-0.647608929679,0,0,-0.391868625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.25,0,0,50.0960619725,0,0,0.0168732,0.760701648542,0,0,-0.649101688416,0,0,-0.392413625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.26,0,0,50.0962307536,0,0,0.01688301,0.759425716953,0,0,-0.650594021207,0,0,-0.392958625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
7.27,0,0,50.0963996327,0,0,0.01689282,0.758145080801,0,0,-0.652085911868,0,0,-0.393503625,745.623564542,745.623564542,730.858741482,730.858741482,745.623564542,745.623564542,730.858741482,730.858741482
