# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
6.32,50.7071730219,0,43.3242740261,16.0465737411,0,-2.11257151074,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.33,50.8677657101,0,43.3031315976,16.0719638894,0,-2.11591418718,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.34,51.0286122997,0,43.2819557423,16.0973540378,0,-2.11925686362,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.35,51.1897127908,0,43.2607464603,16.1227441861,0,-2.12259954006,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.36,51.3510671835,0,43.2395037515,16.1481343344,0,-2.1259422165,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.37,51.5126754775,0,43.218227616,16.1735244827,0,-2.12928489294,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.38,51.6745376731,0,43.1969180537,16.1989146311,0,-2.13262756939,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.39,51.8366537702,0,43.1755750646,16.2243047794,0,-2.13597024583,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.4,51.9990237687,0,43.1541986487,16.2496949277,0,-2.13931292227,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.41,52.1616476687,0,43.1327888061,16.275085076,0,-2.14265559871,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.42,52.3245254702,0,43.1113455368,16.3004752244,0,-2.14599827515,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.43,52.4876571732,0,43.0898688406,16.3258653727,0,-2.14934095159,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.44,52.6510427777,0,43.0683587177,16.351255521,0,-2.15268362803,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.45,52.8146822836,0,43.0468151681,16.3766456693,0,-2.15602630447,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.46,52.9785756911,0,43.0252381916,16.4020358177,0,-2.15936898091,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.47,53.142723,0,43.0036277885,16.427425966,0,-2.16271165735,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.48,53.3071242104,0,42.9819839585,16.4528161143,0,-2.1660543338,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.49,53.4717793223,0,42.9603067018,16.4782062626,0,-2.16939701024,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.5,53.6366883356,0,42.9385960183,16.503596411,0,-2.17273968668,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.51,53.8018512505,0,42.916851908,16.5289865593,0,-2.17608236312,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.52,53.9672680668,0,42.895074371,16.5543767076,0,-2.17942503956,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.53,54.1329387846,0,42.8732634073,16.5797668559,0,-2.182767716,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.54,54.2988634039,0,42.8514190167,16.6051570043,0,-2.18611039244,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.55,54.4650419247,0,42.8295411994,16.6305471526,0,-2.18945306888,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.56,54.631474347,0,42.8076299553,16.6559373009,0,-2.19279574532,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.57,54.7981606707,0,42.7856852845,16.6813274492,0,-2.19613842176,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.58,54.965100896,0,42.7637071869,16.7067175976,0,-2.19948109821,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.59,55.1322950227,0,42.7416956625,16.7321077459,0,-2.20282377465,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.6,55.2997430509,0,42.7196507114,16.7574978942,0,-2.20616645109,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.61,55.4674449806,0,42.6975723335,16.7828880425,0,-2.20950912753,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.62,55.6354008117,0,42.6754605289,16.8082781909,0,-2.21285180397,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.63,55.8036105444,0,42.6533152974,16.8336683392,0,-2.21619448041,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.64,55.9720741785,0,42.6311366393,16.8590584875,0,-2.21953715685,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.65,56.1407917141,0,42.6089245543,16.8844486358,0,-2.22287983329,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.66,56.3097631512,0,42.5866790426,16.9098387842,0,-2.22622250973,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.67,56.4789884898,0,42.5644001041,16.9352289325,0,-2.22956518618,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.68,56.6484677299,0,42.5420877389,16.9606190808,0,-2.23290786262,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.69,56.8182008714,0,42.5197419469,16.9860092291,0,-2.23625053906,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.7,56.9881879145,0,42.4973627281,17.0113993775,0,-2.2395932155,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.71,57.158428859,0,42.4749500825,17.0367895258,0,-2.24293589194,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.72,57.328923705,0,42.4525040102,17.0621796741,0,-2.24627856838,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.73,57.4996724525,0,42.4300245112,17.0875698224,0,-2.24962124482,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.74,57.6706751014,0,42.4075115853,17.1129599708,0,-2.25296392126,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.75,57.8419316519,0,42.3849652328,17.1383501191,0,-2.2563065977,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.76,58.0134421038,0,42.3623854534,17.1637402674,0,-2.25964927414,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.77,58.1852064572,0,42.3397722473,17.1891304157,0,-2.26299195059,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.78,58.3572247121,0,42.3171256144,17.214520564,0,-2.26633462703,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.79,58.5294968685,0,42.2944455547,17.2399107124,0,-2.26967730347,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.8,58.7020229264,0,42.2717320683,17.2653008607,0,-2.27301997991,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.81,58.8748028857,0,42.2489851551,17.290691009,0,-2.27636265635,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.82,59.0478367466,0,42.2262048152,17.3160811573,0,-2.27970533279,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.83,59.2211245089,0,42.2033910485,17.3414713057,0,-2.28304800923,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.84,59.3946661727,0,42.180543855,17.366861454,0,-2.28639068567,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.85,59.568461738,0,42.1576632348,17.3922516023,0,-2.28973336211,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.86,59.7425112047,0,42.1347491878,17.4176417506,0,-2.29307603856,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.87,59.916814573,0,42.111801714,17.443031899,0,-2.296418715,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.88,60.0913718427,0,42.0888208135,17.4684220473,0,-2.29976139144,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.89,60.2661830139,0,42.0658064862,17.4938121956,0,-2.30310406788,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.9,60.4412480866,0,42.0427587321,17.5192023439,0,-2.30644674432,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.91,60.6165670608,0,42.0196775513,17.5445924923,0,-2.30978942076,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.92,60.7921399365,0,41.9965629437,17.5699826406,0,-2.3131320972,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.93,60.9679667136,0,41.9734149093,17.5953727889,0,-2.31647477364,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.94,61.1440473922,0,41.9502334482,17.6207629372,0,-2.31981745008,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.95,61.3203819723,0,41.9270185603,17.6461530856,0,-2.32316012652,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.96,61.4969704539,0,41.9037702457,17.6715432339,0,-2.32650280297,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.97,61.673812837,0,41.8804885043,17.6969333822,0,-2.32984547941,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.98,61.8509091216,0,41.8571733361,17.7223235305,0,-2.33318815585,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.99,62.0282593076,0,41.8338247412,17.7477136789,0,-2.33653083229,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7,62.2058633952,0,41.8104427194,17.7731038272,0,-2.33987350873,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.01,62.3837213842,0,41.787027271,17.7984939755,0,-2.34321618517,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.02,62.5618332747,0,41.7635783957,17.8238841238,0,-2.34655886161,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.03,62.7401990667,0,41.7400960937,17.8492742722,0,-2.34990153805,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.04,62.9188187601,0,41.716580365,17.8746644205,0,-2.35324421449,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.05,63.0976923551,0,41.6930312095,17.9000545688,0,-2.35658689093,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.06,63.2768198515,0,41.6694486272,17.9254447171,0,-2.35992956738,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.07,63.4562012494,0,41.6458326181,17.9508348655,0,-2.36327224382,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.08,63.6358365488,0,41.6221831823,17.9762250138,0,-2.36661492026,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.09,63.8157257497,0,41.5985003197,18.0016151621,0,-2.3699575967,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.1,63.995868852,0,41.5747840304,18.0270053104,0,-2.37330027314,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.11,64.1762658559,0,41.5510343142,18.0523954588,0,-2.37664294958,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
7.12,64.3569167612,0,41.5272511714,18.0777856071,0,-2.37998562602,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
