# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
5.99,-6.73126535323,-6.49117018692e-17,49.7962951644,-2.86874922307,-4.0677703971e-17,-0.0881670299272,0.999513450491,-1.37438805966e-17,-0.031190740402,4.68169809111e-16,3.60799908147e-19,1.7024247531e-13,4.89001230268e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6,-6.75998342869,-6.53193284262e-17,49.7954125397,-2.87486586884,-4.08476664317e-17,-0.0883579055079,0.999513450491,-1.38184472415e-17,-0.031190740402,4.70617149673e-16,3.60799908146e-19,1.7079511966e-13,4.90389009049e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.01,-6.78876267061,-6.57286563776e-17,49.7945280063,-2.88098251461,-4.10179828372e-17,-0.0885487810885,0.999513450491,-1.38932303157e-17,-0.031190740402,4.73071425752e-16,3.60799908145e-19,1.7134776401e-13,4.9177678783e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.02,-6.81760307899,-6.61396892628e-17,49.7936415641,-2.88709916037,-4.11886531874e-17,-0.0887396566692,0.999513450491,-1.39682298192e-17,-0.031190740402,4.75532637349e-16,3.60799908145e-19,1.7190040836e-13,4.9316456661e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.03,-6.84650465382,-6.65524306212e-17,49.7927532132,-2.89321580614,-4.13596774823e-17,-0.0889305322499,0.999513450491,-1.40434457519e-17,-0.031190740402,4.78000784465e-16,3.60799908144e-19,1.7245305271e-13,4.94552345391e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.04,-6.87546739511,-6.69668839923e-17,49.7918629535,-2.89933245191,-4.15310557219e-17,-0.0891214078306,0.999513450491,-1.41188781138e-17,-0.031190740402,4.80475867098e-16,3.60799908143e-19,1.7300569706e-13,4.95940124172e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.05,-6.90449130286,-6.73830529154e-17,49.790970785,-2.90544909767,-4.17027879062e-17,-0.0893122834112,0.999513450491,-1.41945269049e-17,-0.031190740402,4.82957885248e-16,3.60799908143e-19,1.7355834141e-13,4.97327902953e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.06,-6.93357637706,-6.78009409302e-17,49.7900767078,-2.91156574344,-4.18748740352e-17,-0.0895031589919,0.999513450491,-1.42703921253e-17,-0.031190740402,4.85446838917e-16,3.60799908142e-19,1.7411098576e-13,4.98715681734e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.07,-6.96272261773,-6.8220551576e-17,49.7891807218,-2.91768238921,-4.20473141089e-17,-0.0896940345726,0.999513450491,-1.4346473775e-17,-0.031190740402,4.87942728103e-16,3.60799908141e-19,1.7466363011e-13,5.00103460514e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.08,-6.99193002485,-6.86418883922e-17,49.7882828271,-2.92379903498,-4.22201081274e-17,-0.0898849101533,0.999513450491,-1.44227718538e-17,-0.031190740402,4.90445552807e-16,3.60799908141e-19,1.7521627446e-13,5.01491239295e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.09,-7.02119859842,-6.90649549183e-17,49.7873830236,-2.92991568074,-4.23932560905e-17,-0.0900757857339,0.999513450491,-1.44992863619e-17,-0.031190740402,4.92955313029e-16,3.6079990814e-19,1.7576891881e-13,5.02879018076e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.1,-7.05052833846,-6.94897546938e-17,49.7864813114,-2.93603232651,-4.25667579984e-17,-0.0902666613146,0.999513450491,-1.45760172993e-17,-0.031190740402,4.95472008769e-16,3.60799908139e-19,1.7632156316e-13,5.04266796857e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.11,-7.07991924496,-6.99162912581e-17,49.7855776904,-2.94214897228,-4.27406138509e-17,-0.0904575368953,0.999513450491,-1.46529646659e-17,-0.031190740402,4.97995640026e-16,3.60799908139e-19,1.7687420751e-13,5.05654575637e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.12,-7.10937131791,-7.03445681507e-17,49.7846721606,-2.94826561805,-4.29148236482e-17,-0.090648412476,0.999513450491,-1.47301284617e-17,-0.031190740402,5.00526206801e-16,3.60799908138e-19,1.7742685186e-13,5.07042354418e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.13,-7.13888455732,-7.07745889109e-17,49.7837647221,-2.95438226381,-4.30893873902e-17,-0.0908392880566,0.999513450491,-1.48075086867e-17,-0.031190740402,5.03063709094e-16,3.60799908137e-19,1.7797949621e-13,5.08430133199e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.14,-7.16845896318,-7.12063570783e-17,49.7828553749,-2.96049890958,-4.32643050769e-17,-0.0910301636373,0.999513450491,-1.4885105341e-17,-0.031190740402,5.05608146905e-16,3.60799908136e-19,1.7853214056e-13,5.0981791198e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.15,-7.19809453551,-7.16398761922e-17,49.7819441189,-2.96661555535,-4.34395767083e-17,-0.091221039218,0.999513450491,-1.49629184246e-17,-0.031190740402,5.08159520234e-16,3.60799908136e-19,1.7908478491e-13,5.11205690761e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.16,-7.22779127429,-7.20751497923e-17,49.7810309541,-2.97273220111,-4.36152022844e-17,-0.0914119147987,0.999513450491,-1.50409479374e-17,-0.031190740402,5.1071782908e-16,3.60799908135e-19,1.7963742926e-13,5.12593469541e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.17,-7.25754917953,-7.25121814177e-17,49.7801158806,-2.97884884688,-4.37911818052e-17,-0.0916027903793,0.999513450491,-1.51191938794e-17,-0.031190740402,5.13283073444e-16,3.60799908134e-19,1.80190073611e-13,5.13981248322e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.18,-7.28736825123,-7.29509746082e-17,49.7791988983,-2.98496549265,-4.39675152708e-17,-0.09179366596,0.999513450491,-1.51976562506e-17,-0.031190740402,5.15855253326e-16,3.60799908134e-19,1.80742717961e-13,5.15369027103e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.19,-7.31724848938,-7.3391532903e-17,49.7782800073,-2.99108213842,-4.4144202681e-17,-0.0919845415407,0.999513450491,-1.52763350511e-17,-0.031190740402,5.18434368726e-16,3.60799908133e-19,1.81295362311e-13,5.16756805884e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.2,-7.347189894,-7.38338598416e-17,49.7773592075,-2.99719878418,-4.4321244036e-17,-0.0921754171214,0.999513450491,-1.53552302809e-17,-0.031190740402,5.21020419644e-16,3.60799908132e-19,1.81848006661e-13,5.18144584665e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.21,-7.37719246507,-7.42779589635e-17,49.7764364989,-3.00331542995,-4.44986393356e-17,-0.092366292702,0.999513450491,-1.54343419398e-17,-0.031190740402,5.23613406079e-16,3.60799908131e-19,1.82400651011e-13,5.19532363445e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.22,-7.40725620259,-7.47238338081e-17,49.7755118816,-3.00943207572,-4.467638858e-17,-0.0925571682827,0.999513450491,-1.5513670028e-17,-0.031190740402,5.26213328032e-16,3.60799908131e-19,1.82953295361e-13,5.20920142226e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.23,-7.43738110658,-7.51714879149e-17,49.7745853555,-3.01554872148,-4.48544917691e-17,-0.0927480438634,0.999513450491,-1.55932145455e-17,-0.031190740402,5.28820185503e-16,3.6079990813e-19,1.83505939711e-13,5.22307921007e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.24,-7.46756717702,-7.56209248233e-17,49.7736569207,-3.02166536725,-4.50329489029e-17,-0.0929389194441,0.999513450491,-1.56729754922e-17,-0.031190740402,5.31433978492e-16,3.60799908129e-19,1.84058584061e-13,5.23695699788e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.25,-7.49781441393,-7.60721480728e-17,49.7727265772,-3.02778201302,-4.52117599814e-17,-0.0931297950247,0.999513450491,-1.57529528681e-17,-0.031190740402,5.34054706998e-16,3.60799908128e-19,1.84611228411e-13,5.25083478568e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.26,-7.52812281728,-7.65251612028e-17,49.7717943248,-3.03389865879,-4.53909250046e-17,-0.0933206706054,0.999513450491,-1.58331466732e-17,-0.031190740402,5.36682371022e-16,3.60799908128e-19,1.85163872761e-13,5.26471257349e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.27,-7.5584923871,-7.69799677527e-17,49.7708601637,-3.04001530455,-4.55704439725e-17,-0.0935115461861,0.999513450491,-1.59135569076e-17,-0.031190740402,5.39316970565e-16,3.60799908127e-19,1.85716517111e-13,5.2785903613e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.28,-7.58892312338,-7.7436571262e-17,49.7699240939,-3.04613195032,-4.57503168852e-17,-0.0937024217668,0.999513450491,-1.59941835713e-17,-0.031190740402,5.41958505624e-16,3.60799908126e-19,1.86269161461e-13,5.29246814911e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.29,-7.61941502611,-7.78949752702e-17,49.7689861153,-3.05224859609,-4.59305437425e-17,-0.0938932973474,0.999513450491,-1.60750266642e-17,-0.031190740402,5.44606976202e-16,3.60799908125e-19,1.86821805811e-13,5.30634593692e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.3,-7.6499680953,-7.83551833167e-17,49.768046228,-3.05836524185,-4.61111245446e-17,-0.0940841729281,0.999513450491,-1.61560861863e-17,-0.031190740402,5.47262382297e-16,3.60799908125e-19,1.87374450161e-13,5.32022372472e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.31,-7.68058233095,-7.88171989409e-17,49.7671044318,-3.06448188762,-4.62920592913e-17,-0.0942750485088,0.999513450491,-1.62373621376e-17,-0.031190740402,5.49924723911e-16,3.60799908124e-19,1.87927094511e-13,5.33410151253e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.32,-7.71125773305,-7.92810256824e-17,49.766160727,-3.07059853339,-4.64733479828e-17,-0.0944659240895,0.999513450491,-1.63188545182e-17,-0.031190740402,5.52594001042e-16,3.60799908123e-19,1.88479738861e-13,5.34797930034e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.33,-7.74199430161,-7.97466670804e-17,49.7652151134,-3.07671517916,-4.6654990619e-17,-0.0946567996701,0.999513450491,-1.6400563328e-17,-0.031190740402,5.5527021369e-16,3.60799908122e-19,1.89032383211e-13,5.36185708815e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.34,-7.77279203663,-8.02141266745e-17,49.764267591,-3.08283182492,-4.68369871999e-17,-0.0948476752508,0.999513450491,-1.64824885671e-17,-0.031190740402,5.57953361857e-16,3.60799908121e-19,1.89585027561e-13,5.37573487595e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.35,-7.80365093811,-8.06834080042e-17,49.7633181599,-3.08894847069,-4.70193377255e-17,-0.0950385508315,0.999513450491,-1.65646302354e-17,-0.031190740402,5.60643445541e-16,3.60799908121e-19,1.90137671911e-13,5.38961266376e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.36,-7.83457100605,-8.11545146089e-17,49.76236682,-3.09506511646,-4.72020421958e-17,-0.0952294264122,0.999513450491,-1.6646988333e-17,-0.031190740402,5.63340464744e-16,3.6079990812e-19,1.90690316261e-13,5.40349045157e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.37,-7.86555224044,-8.1627450028e-17,49.7614135713,-3.10118176222,-4.73851006108e-17,-0.0954203019928,0.999513450491,-1.67295628598e-17,-0.031190740402,5.66044419464e-16,3.60799908119e-19,1.91242960611e-13,5.41736823938e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.38,-7.89659464129,-8.21022178009e-17,49.7604584139,-3.10729840799,-4.75685129705e-17,-0.0956111775735,0.999513450491,-1.68123538158e-17,-0.031190740402,5.68755309701e-16,3.60799908118e-19,1.91795604961e-13,5.43124602719e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.39,-7.9276982086,-8.25788214672e-17,49.7595013478,-3.11341505376,-4.7752279275e-17,-0.0958020531542,0.999513450491,-1.6895361201e-17,-0.031190740402,5.71473135457e-16,3.60799908117e-19,1.92348249311e-13,5.44512381499e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.4,-7.95886294237,-8.30572645662e-17,49.7585423729,-3.11953169953,-4.79363995241e-17,-0.0959929287349,0.999513450491,-1.69785850155e-17,-0.031190740402,5.7419789673e-16,3.60799908117e-19,1.92900893661e-13,5.4590016028e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.41,-7.99008884259,-8.35375506375e-17,49.7575814892,-3.12564834529,-4.8120873718e-17,-0.0961838043155,0.999513450491,-1.70620252593e-17,-0.031190740402,5.76929593521e-16,3.60799908116e-19,1.93453538011e-13,5.47287939061e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.42,-8.02137590927,-8.40196832204e-17,49.7566186968,-3.13176499106,-4.83057018565e-17,-0.0963746798962,0.999513450491,-1.71456819322e-17,-0.031190740402,5.7966822583e-16,3.60799908115e-19,1.94006182361e-13,5.48675717842e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.43,-8.05272414241,-8.45036658544e-17,49.7556539956,-3.13788163683,-4.84908839398e-17,-0.0965655554769,0.999513450491,-1.72295550345e-17,-0.031190740402,5.82413793657e-16,3.60799908114e-19,1.94558826711e-13,5.50063496622e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.44,-8.08413354201,-8.4989502079e-17,49.7546873857,-3.14399828259,-4.86764199678e-17,-0.0967564310576,0.999513450491,-1.73136445659e-17,-0.031190740402,5.85166297001e-16,3.60799908113e-19,1.95111471061e-13,5.51451275403e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.45,-8.11560410806,-8.54771954336e-17,49.753718867,-3.15011492836,-4.88623099405e-17,-0.0969473066382,0.999513450491,-1.73979505266e-17,-0.031190740402,5.87925735864e-16,3.60799908112e-19,1.95664115412e-13,5.52839054184e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.46,-8.14713584058,-8.59667494576e-17,49.7527484395,-3.15623157413,-4.90485538579e-17,-0.0971381822189,0.999513450491,-1.74824729165e-17,-0.031190740402,5.90692110244e-16,3.60799908112e-19,1.96216759762e-13,5.54226832965e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.47,-8.17872873955,-8.64581676906e-17,49.7517761033,-3.1623482199,-4.923515172e-17,-0.0973290577996,0.999513450491,-1.75672117357e-17,-0.031190740402,5.93465420141e-16,3.60799908111e-19,1.96769404112e-13,5.55614611746e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.48,-8.21038280497,-8.69514536718e-17,49.7508018584,-3.16846486566,-4.94221035268e-17,-0.0975199333803,0.999513450491,-1.76521669841e-17,-0.031190740402,5.96245665557e-16,3.6079990811e-19,1.97322048462e-13,5.57002390526e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.49,-8.24209803686,-8.74466109409e-17,49.7498257047,-3.17458151143,-4.96094092784e-17,-0.0977108089609,0.999513450491,-1.77373386618e-17,-0.031190740402,5.9903284649e-16,3.60799908109e-19,1.97874692812e-13,5.58390169307e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.5,-8.2738744352,-8.79436430372e-17,49.7488476422,-3.1806981572,-4.97970689746e-17,-0.0979016845416,0.999513450491,-1.78227267686e-17,-0.031190740402,6.01826962942e-16,3.60799908108e-19,1.98427337162e-13,5.59777948088e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.51,-8.305712,-8.84425535002e-17,49.747867671,-3.18681480296,-4.99850826156e-17,-0.0980925601223,0.999513450491,-1.79083313048e-17,-0.031190740402,6.04628014911e-16,3.60799908107e-19,1.98979981512e-13,5.61165726869e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
6.52,-8.33761073126,-8.89433458694e-17,49.746885791,-3.19293144873,-5.01734502012e-17,-0.098283435703,0.999513450491,-1.79941522701e-17,-0.031190740402,6.07436002397e-16,3.60799908106e-19,1.99532625862e-13,5.6255350565e-16,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
