# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
7.13,-1.99554535602,-0.674379289738,50.0434469632,-1.2445269965,-0.311608256204,-0.00382566770305,0.184006800308,0.011338555672,0.00142298290149,-0.982858540033,-0.0220932013268,-0.00543583466994,-0.777171378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.14,-2.0080012846,-0.677498822963,50.0434087748,-1.24665660368,-0.312301450841,-0.00381198547322,0.180184783275,0.0112862103885,0.0015707751242,-0.983566773532,-0.0221256777891,-0.00530209635896,-0.778261378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.15,-2.02047844623,-0.680625380287,50.043370724,-1.24877364962,-0.313013104953,-0.00379816355625,0.176354675866,0.0112343152253,0.00171888354095,-0.984261075071,-0.0221573885055,-0.0051679762036,-0.779351378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.16,-2.03297671657,-0.683759147167,50.043332812,-1.2508783909,-0.313743390638,-0.00378421381833,0.172516524705,0.0111828733106,0.00186729965312,-0.984941371473,-0.0221883289016,-0.00503347831847,-0.780441378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.17,-2.04549597389,-0.686900310768,50.0432950401,-1.25297108684,-0.314492476659,-0.00377014815971,0.168670376928,0.0111318877164,0.00201601489368,-0.985607589615,-0.022218494418,-0.00489860686547,-0.781531378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.18,-2.05803609903,-0.69004905992,50.0432574094,-1.25505199943,-0.315260528389,-0.00375597851249,0.164816280186,0.0110813614576,0.00216502062768,-0.986259656429,-0.0222478805117,-0.00476336605384,-0.782621378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.19,-2.07059697548,-0.693205585095,50.0432199208,-1.25712139331,-0.316047707769,-0.00374171683845,0.160954282646,0.0110312974913,0.00231430815264,-0.986897498908,-0.0222764826557,-0.00462776014018,-0.783711378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.2,-2.08317848939,-0.696370078363,50.0431825753,-1.25917953571,-0.316854173259,-0.00372737512677,0.157084432991,0.0109816987155,0.00246386869909,-0.987521044108,-0.02230429634,-0.00449179342857,-0.784801378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.21,-2.09578052959,-0.699542733364,50.0431453736,-1.26122669642,-0.317680079792,-0.00371296539182,0.153206780427,0.0109325679691,0.00261369343105,-0.988130219149,-0.0223313170715,-0.00435547027056,-0.785891378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.22,-2.10840298762,-0.702723745267,50.0431083162,-1.26326314776,-0.31852557873,-0.00369849967084,0.149321374675,0.0108839080303,0.00276377344648,-0.988724951221,-0.0223575403751,-0.00421879506524,-0.786981378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.23,-2.12104575777,-0.705913310739,50.0430714037,-1.26528916451,-0.319390817814,-0.00368399002168,0.145428265982,0.0108357216161,0.00291409977786,-0.989305167586,-0.0223829617935,-0.0040817722593,-0.788071378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.24,-2.13370873706,-0.709111627905,50.0430346365,-1.26730502387,-0.320275941126,-0.00366944852045,0.141527505114,0.0107880113815,0.00306466339266,-0.989870795581,-0.0224075768881,-0.00394440634702,-0.789161378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.25,-2.14639182532,-0.712318896311,50.0429980148,-1.26931100542,-0.321181089037,-0.00365488725921,0.137619143364,0.0107407799187,0.00321545519392,-0.990421762622,-0.0224313812392,-0.00380670187037,-0.790251378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.26,-2.15909492518,-0.71553531689,50.0429615388,-1.27130739109,-0.322106398169,-0.00364031834362,0.133703232548,0.0106940297562,0.00336646602078,-0.990957996204,-0.0224543704464,-0.00366866341897,-0.791341378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.27,-2.1718179421,-0.718761091921,50.0429252084,-1.27329446508,-0.323052001351,-0.00362575389052,0.129779825012,0.0106477633579,0.00351768664905,-0.99147942391,-0.0224765401294,-0.00353029563019,-0.792431378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.28,-2.1845607844,-0.721996424994,50.0428890236,-1.27527251382,-0.324018027572,-0.00361120602557,0.125848973626,0.0106019831227,0.00366910779181,-0.991985973409,-0.0224978859281,-0.00339160318912,-0.793521378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.29,-2.19732336325,-0.725241520967,50.0428529842,-1.27724182595,-0.325004601943,-0.00359668688086,0.121910731792,0.0105566913832,0.00382072009995,-0.992477572461,-0.0225184035031,-0.00325259082863,-0.794611378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.3,-2.21010559276,-0.728496585931,50.0428170898,-1.27920269222,-0.326011845653,-0.00358220859242,0.117965153441,0.0105118904051,0.00397251416283,-0.992954148924,-0.0225380885363,-0.00311326332936,-0.795701378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.31,-2.22290738992,-0.731761827169,50.0427813399,-1.28115540548,-0.327039875931,-0.00356778329783,0.114012293036,0.0104675823865,0.00412448050889,-0.993415630749,-0.0225569367312,-0.00297362551975,-0.796791378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.32,-2.23572867468,-0.735037453116,50.0427457339,-1.28310026062,-0.328088806002,-0.00355342313369,0.110052205574,0.0104237694568,0.00427660960623,-0.993861945991,-0.0225749438136,-0.00283368227603,-0.797881378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.33,-2.24856936993,-0.73832367332,50.0427102711,-1.28503755451,-0.329158745049,-0.00353914023323,0.106084946584,0.0103804536765,0.00442889186333,-0.994293022809,-0.0225921055317,-0.00269343852228,-0.798971378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.34,-2.26142940156,-0.741620698398,50.0426749508,-1.28696758593,-0.330249798172,-0.00352494672372,0.102110572132,0.0103376370357,0.00458131762966,-0.99470878947,-0.0226084176568,-0.00255289923034,-0.800061378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.35,-2.27430869844,-0.74492874,50.0426397719,-1.28889065556,-0.331362066352,-0.00351085472402,0.0981291388183,0.0102953214538,0.00473387719637,-0.995109174351,-0.022623875984,-0.00241206941991,-0.801151378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.36,-2.28720719247,-0.748248010765,50.0426047333,-1.29080706588,-0.332495646412,-0.00349687634203,0.0941407037831,0.0102535087784,0.00488656079696,-0.995494105946,-0.022638476332,-0.00227095415847,-0.802241378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.37,-2.30012481858,-0.751578724277,50.0425698339,-1.29271712116,-0.33365063098,-0.00348302367215,0.0901453247036,0.0102122007849,0.00503935860799,-0.995863512864,-0.0226522145443,-0.00212955856131,-0.803331378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.38,-2.31306151473,-0.754921095028,50.0425350724,-1.29462112734,-0.334827108452,-0.00346930879269,0.086143059797,0.0101713991755,0.00519226074982,-0.996217323838,-0.022665086489,-0.00198788779151,-0.804421378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.39,-2.32601722198,-0.75827533837,50.0425004472,-1.29651939204,-0.336025162954,-0.00345574376339,0.0821339678215,0.0101311055782,0.00534525728727,-0.996555467726,-0.02267708806,-0.00184594705989,-0.805511378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.4,-2.33899188446,-0.761641670477,50.042465957,-1.29841222447,-0.337244874314,-0.00344234062273,0.0781181080771,0.0100913215465,0.00549833823043,-0.996877873511,-0.0226882151766,-0.00170374162505,-0.806601378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.41,-2.3519854494,-0.765020308298,50.0424315999,-1.30029993535,-0.338486318019,-0.0034291113854,0.0740955404065,0.0100520485585,0.00565149353536,-0.997184470313,-0.0226984637851,-0.0015612767933,-0.807691378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.42,-2.36499786714,-0.768411469516,50.0423973741,-1.30218283691,-0.339749565187,-0.00341606803969,0.0700663251966,0.0100132880158,0.00580471310488,-0.997475187382,-0.022707829858,-0.00141855791864,-0.808781378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.43,-2.37802909115,-0.771815372503,50.0423632778,-1.30406124276,-0.341034682532,-0.00340322254483,0.0660305233791,0.00997504124334,0.00595798678937,-0.997749954111,-0.0227163093955,-0.00127559040274,-0.809871378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.44,-2.39107907806,-0.775232236276,50.042329309,-1.30593546788,-0.342341732334,-0.0033905868284,0.0619881964318,0.0099373094881,0.00611130438751,-0.998008700033,-0.0227238984255,-0.00113237969487,-0.810961378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.45,-2.40414778763,-0.778662280451,50.0422954654,-1.30780582855,-0.343670772404,-0.00337817278368,0.0579394063794,0.00990009391876,0.00626465564714,-0.998251354829,-0.0227305930043,-0.0009889312919,-0.812051378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.46,-2.41723518281,-0.782105725203,50.0422617447,-1.30967264227,-0.345021856058,-0.003365992267,0.0538842157944,0.00986339562476,0.00641803026605,-0.998477848328,-0.0227363892168,-0.000845250738227,-0.813141378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.47,-2.43034122971,-0.785562791214,50.0422281447,-1.3115362277,-0.346395032085,-0.00335405709506,0.0498226877982,0.00982721561569,0.00657141789282,-0.998688110513,-0.0227412831772,-0.00070134362573,-0.814231378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.48,-2.44346589767,-0.789033699634,50.0421946627,-1.31339690461,-0.347790344718,-0.0033423790423,0.0457548860621,0.00979155482048,0.0067248081277,-0.998882071524,-0.0227452710296,-0.000557215593718,-0.815321378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.49,-2.45660915918,-0.79251867203,50.0421612962,-1.3152549938,-0.349207833607,-0.00333096983818,0.0416808748078,0.00975641408675,0.0068781905234,-0.999059661659,-0.0227483489482,-0.000412872328868,-0.816411378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.5,-2.46977098999,-0.796017930344,50.0421280424,-1.31711081707,-0.350647533792,-0.00331984116455,0.0376007188089,0.00972179418012,0.00703155458604,-0.999220811384,-0.0227505131379,-0.000268319565163,-0.817501378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.51,-2.48295136904,-0.799531696845,50.0420948984,-1.31896469709,-0.352109475678,-0.00330900465291,0.0335144833913,0.00968769578343,0.007184889776,-0.99936545133,-0.022751759835,-0.000123563083827,-0.818591378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.52,-2.49615027853,-0.803060194083,50.0420618613,-1.3208169574,-0.353593685007,-0.00329847188173,0.029422234434,0.00965411949615,0.00733818550882,-0.999493512301,-0.0227520853075,2.13912867545e-05,-0.819681378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.53,-2.50936770387,-0.806603644841,50.0420289279,-1.3226679223,-0.355100182835,-0.00328825437379,0.0253240383705,0.00962106583363,0.00749143115613,-0.999604925274,-0.0227514858555,0.000166537671105,-0.820771378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.54,-2.52260363374,-0.81016227209,50.0419960951,-1.32451791681,-0.356628985511,-0.0032783635934,0.0212199621889,0.00958853522645,0.00764461604656,-0.999699621408,-0.0227499578118,0.000311870146741,-0.821861378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.55,-2.53585806006,-0.81373629894,50.0419633595,-1.32636726657,-0.358180104651,-0.00326881094374,0.0171100734331,0.00955652801976,0.00779772946673,-0.999777532041,-0.0227474975426,0.000457382744258,-0.822951378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.56,-2.54913097801,-0.817325948594,50.0419307177,-1.3282162978,-0.359753547118,-0.00325960776415,0.0129944402037,0.00952504447261,0.00795076066213,-0.999838588701,-0.0227441014478,0.000603069447421,-0.824041378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.57,-2.56242238604,-0.820931444301,50.0418981662,-1.33006533722,-0.361349315004,-0.00325076532736,0.00887313115822,0.00949408475729,0.00810369883816,-0.999882723105,-0.0227397659614,0.00074892419326,-0.825131378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.58,-2.57573228587,-0.824553009304,50.0418657012,-1.331914712,-0.362967405606,-0.00324229483686,0.00474621551239,0.00946364895869,0.00825653316106,-0.999909867161,-0.0227344875522,0.000894940872168,-0.826221378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.59,-2.58906068249,-0.828190866797,50.041833319,-1.33376474963,-0.364607811411,-0.00323420742407,0.000613763040504,0.00943373707371,0.00840925275894,-0.99991995298,-0.0227282627243,0.00104111332801,-0.827311378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.6,-2.60240758417,-0.831845239875,50.0418010157,-1.33561577791,-0.366270520076,-0.00322651414574,0.00352415592375,-0.00940434901055,-0.00856184672279,0.999912912871,-0.0227210880175,0.00118743535823,-0.828401378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.61,-2.61577300245,-0.835516351485,50.0417687874,-1.33746812488,-0.367955514416,-0.00321922598111,0.00766747048664,-0.00937548458818,-0.00871430410747,0.999888679348,-0.0227129600077,0.00133390071395,-0.829491378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.62,-2.62915695216,-0.839204424376,50.0417366298,-1.33932211869,-0.369662772384,-0.00321235382927,0.0118161091938,-0.00934714353566,-0.00886661393277,0.999847185138,-0.0227038753079,0.00148050310013,-0.830581378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.63,-2.64255945141,-0.842909681056,50.0417045389,-1.34117808758,-0.371392267058,-0.00320590850643,0.0159700000295,-0.0093193254916,-0.00901876518446,0.999788363178,-0.0226938305681,0.00162723617565,-0.831671378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
7.64,-2.65598052159,-0.846632343734,50.0416725102,-1.34303635979,-0.373143966628,-0.00319990074316,0.0201290704161,-0.00929203000352,-0.00917074681534,0.999712146623,-0.0226828224763,0.00177409355346,-0.832761378679,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
